Time (sec), Theta_0, Theta_1, Theta_2, Theta_3, Theta_4, ThetaDes_0, ThetaDes_1, ThetaDes_2, ThetaDes_3, ThetaDes_4
11.639000, 0.021923, 0.667012, 0.042791, -1.433122, -0.947868, 0.024738, 0.659267, 0.067305, -1.434548, -0.941100, 
11.639000, 0.021884, 0.667070, 0.042217, -1.432697, -0.947925, 0.024738, 0.659267, 0.067305, -1.434548, -0.941100, 
11.639000, 0.021842, 0.667138, 0.041639, -1.432274, -0.947826, 0.024738, 0.659267, 0.067305, -1.434548, -0.941100, 
11.639000, 0.021803, 0.667198, 0.041072, -1.431845, -0.947869, 0.024738, 0.659267, 0.067305, -1.434548, -0.941100, 
11.640000, 0.021761, 0.667265, 0.040501, -1.431420, -0.947755, 0.024673, 0.659222, 0.066502, -1.433510, -0.940997, 
11.640000, 0.021723, 0.667323, 0.039940, -1.430984, -0.947816, 0.024673, 0.659222, 0.066502, -1.433510, -0.940997, 
11.640000, 0.021681, 0.667389, 0.039375, -1.430552, -0.947720, 0.024673, 0.659222, 0.066502, -1.433510, -0.940997, 
11.640000, 0.021642, 0.667446, 0.038818, -1.430112, -0.947756, 0.024673, 0.659222, 0.066502, -1.433510, -0.940997, 
11.641000, 0.021600, 0.667506, 0.038252, -1.429675, -0.947633, 0.024609, 0.659177, 0.065711, -1.432448, -0.940894, 
11.641000, 0.021562, 0.667557, 0.037693, -1.429223, -0.947703, 0.024609, 0.659177, 0.065711, -1.432448, -0.940894, 
11.641000, 0.021520, 0.667616, 0.037127, -1.428774, -0.947612, 0.024609, 0.659177, 0.065711, -1.432448, -0.940894, 
11.641000, 0.021481, 0.667668, 0.036565, -1.428315, -0.947638, 0.024609, 0.659177, 0.065711, -1.432448, -0.940894, 
11.642000, 0.021439, 0.667727, 0.035993, -1.427857, -0.947518, 0.024545, 0.659132, 0.064933, -1.431364, -0.940790, 
11.642000, 0.021401, 0.667777, 0.035425, -1.427385, -0.947580, 0.024545, 0.659132, 0.064933, -1.431364, -0.940790, 
11.642000, 0.021359, 0.667839, 0.034851, -1.426914, -0.947479, 0.024545, 0.659132, 0.064933, -1.431364, -0.940790, 
11.642000, 0.021321, 0.667895, 0.034282, -1.426436, -0.947511, 0.024545, 0.659132, 0.064933, -1.431364, -0.940790, 
11.642000, 0.021280, 0.667960, 0.033705, -1.425960, -0.947380, 0.024545, 0.659132, 0.064933, -1.431364, -0.940790, 
11.643000, 0.021243, 0.668013, 0.033140, -1.425476, -0.947447, 0.024482, 0.659087, 0.064169, -1.430256, -0.940685, 
11.648000, 0.021202, 0.668080, 0.032569, -1.424994, -0.947350, 0.024172, 0.658861, 0.060543, -1.424364, -0.940148, 
11.648000, 0.021165, 0.668149, 0.031991, -1.424484, -0.947381, 0.024172, 0.658861, 0.060543, -1.424364, -0.940148, 
11.648000, 0.021125, 0.668230, 0.031396, -1.423965, -0.947246, 0.024172, 0.658861, 0.060543, -1.424364, -0.940148, 
11.648000, 0.021089, 0.668298, 0.030811, -1.423432, -0.947315, 0.024172, 0.658861, 0.060543, -1.424364, -0.940148, 
11.649000, 0.021048, 0.668374, 0.030221, -1.422904, -0.947215, 0.024111, 0.658816, 0.059858, -1.423114, -0.940038, 
11.649000, 0.021011, 0.668440, 0.029635, -1.422364, -0.947237, 0.024111, 0.658816, 0.059858, -1.423114, -0.940038, 
11.649000, 0.020970, 0.668509, 0.029036, -1.421823, -0.947105, 0.024111, 0.658816, 0.059858, -1.423114, -0.940038, 
11.649000, 0.020933, 0.668563, 0.028444, -1.421272, -0.947164, 0.024111, 0.658816, 0.059858, -1.423114, -0.940038, 
11.650000, 0.020893, 0.668624, 0.027843, -1.420725, -0.947048, 0.024051, 0.658770, 0.059186, -1.421841, -0.939927, 
11.650000, 0.020855, 0.668676, 0.027243, -1.420164, -0.947086, 0.024051, 0.658770, 0.059186, -1.421841, -0.939927, 
11.650000, 0.020815, 0.668736, 0.026629, -1.419603, -0.946947, 0.024051, 0.658770, 0.059186, -1.421841, -0.939927, 
11.650000, 0.020779, 0.668785, 0.026022, -1.419032, -0.947010, 0.024051, 0.658770, 0.059186, -1.421841, -0.939927, 
11.651000, 0.020739, 0.668845, 0.025408, -1.418467, -0.946895, 0.023991, 0.658725, 0.058528, -1.420544, -0.939815, 
11.651000, 0.020702, 0.668899, 0.024796, -1.417890, -0.946926, 0.023991, 0.658725, 0.058528, -1.420544, -0.939815, 
11.651000, 0.020662, 0.668963, 0.024173, -1.417317, -0.946775, 0.023991, 0.658725, 0.058528, -1.420544, -0.939815, 
11.651000, 0.020628, 0.669015, 0.023561, -1.416735, -0.946847, 0.023991, 0.658725, 0.058528, -1.420544, -0.939815, 
11.652000, 0.020589, 0.669078, 0.022946, -1.416163, -0.946735, 0.023931, 0.658679, 0.057884, -1.419223, -0.939703, 
11.652000, 0.020553, 0.669135, 0.022335, -1.415583, -0.946755, 0.023931, 0.658679, 0.057884, -1.419223, -0.939703, 
11.652000, 0.020514, 0.669199, 0.021714, -1.415007, -0.946609, 0.023931, 0.658679, 0.057884, -1.419223, -0.939703, 
11.652000, 0.020480, 0.669248, 0.021102, -1.414425, -0.946670, 0.023931, 0.658679, 0.057884, -1.419223, -0.939703, 
11.653000, 0.020441, 0.669307, 0.020484, -1.413850, -0.946541, 0.023872, 0.658633, 0.057253, -1.417878, -0.939589, 
11.653000, 0.020406, 0.669355, 0.019868, -1.413266, -0.946580, 0.023872, 0.658633, 0.057253, -1.417878, -0.939589, 
11.653000, 0.020367, 0.669411, 0.019238, -1.412684, -0.946426, 0.023872, 0.658633, 0.057253, -1.417878, -0.939589, 
11.653000, 0.020333, 0.669452, 0.018615, -1.412093, -0.946494, 0.023872, 0.658633, 0.057253, -1.417878, -0.939589, 
11.654000, 0.020294, 0.669505, 0.017984, -1.411509, -0.946368, 0.023813, 0.658588, 0.056636, -1.416510, -0.939475, 
11.654000, 0.020260, 0.669550, 0.017353, -1.410913, -0.946401, 0.023813, 0.658588, 0.056636, -1.416510, -0.939475, 
11.654000, 0.020221, 0.669606, 0.016706, -1.410318, -0.946235, 0.023813, 0.658588, 0.056636, -1.416510, -0.939475, 
11.654000, 0.020188, 0.669649, 0.016069, -1.409714, -0.946313, 0.023813, 0.658588, 0.056636, -1.416510, -0.939475, 
11.655000, 0.020150, 0.669707, 0.015428, -1.409118, -0.946191, 0.023755, 0.658542, 0.056032, -1.415117, -0.939360, 
11.655000, 0.020116, 0.669760, 0.014790, -1.408513, -0.946211, 0.023755, 0.658542, 0.056032, -1.415117, -0.939360, 
11.655000, 0.020078, 0.669823, 0.014142, -1.407910, -0.946051, 0.023755, 0.658542, 0.056032, -1.415117, -0.939360, 
11.655000, 0.020046, 0.669873, 0.013506, -1.407301, -0.946113, 0.023755, 0.658542, 0.056032, -1.415117, -0.939360, 
11.656000, 0.020009, 0.669935, 0.012866, -1.406700, -0.945971, 0.023698, 0.658496, 0.055443, -1.413700, -0.939244, 
11.656000, 0.019976, 0.669987, 0.012233, -1.406090, -0.946011, 0.023698, 0.658496, 0.055443, -1.413700, -0.939244, 
11.660000, 0.019939, 0.670049, 0.011591, -1.405485, -0.945842, 0.023471, 0.658312, 0.053223, -1.407795, -0.938772, 
11.661000, 0.019908, 0.670103, 0.010948, -1.404853, -0.945918, 0.023416, 0.658266, 0.052703, -1.406259, -0.938652, 
11.661000, 0.019871, 0.670175, 0.010292, -1.404214, -0.945781, 0.023416, 0.658266, 0.052703, -1.406259, -0.938652, 
11.661000, 0.019838, 0.670236, 0.009639, -1.403562, -0.945810, 0.023416, 0.658266, 0.052703, -1.406259, -0.938652, 
11.661000, 0.019801, 0.670304, 0.008972, -1.402910, -0.945629, 0.023416, 0.658266, 0.052703, -1.406259, -0.938652, 
11.662000, 0.019770, 0.670354, 0.008317, -1.402247, -0.945708, 0.023361, 0.658220, 0.052197, -1.404700, -0.938531, 
11.662000, 0.019733, 0.670418, 0.007653, -1.401584, -0.945568, 0.023361, 0.658220, 0.052197, -1.404700, -0.938531, 
11.662000, 0.019700, 0.670472, 0.006994, -1.400912, -0.945592, 0.023361, 0.658220, 0.052197, -1.404700, -0.938531, 
11.662000, 0.019663, 0.670535, 0.006323, -1.400240, -0.945409, 0.023361, 0.658220, 0.052197, -1.404700, -0.938531, 
11.663000, 0.019632, 0.670582, 0.005665, -1.399560, -0.945483, 0.023306, 0.658174, 0.051705, -1.403117, -0.938410, 
11.663000, 0.019596, 0.670648, 0.005000, -1.398882, -0.945333, 0.023306, 0.658174, 0.051705, -1.403117, -0.938410, 
11.663000, 0.019564, 0.670704, 0.004344, -1.398196, -0.945362, 0.023306, 0.658174, 0.051705, -1.403117, -0.938410, 
11.663000, 0.019528, 0.670771, 0.003678, -1.397515, -0.945165, 0.023306, 0.658174, 0.051705, -1.403117, -0.938410, 
11.670000, 0.019499, 0.670821, 0.003028, -1.396827, -0.945249, 0.022937, 0.657849, 0.048650, -1.391376, -0.937536, 
11.670000, 0.019464, 0.670903, 0.002355, -1.396115, -0.945099, 0.022937, 0.657849, 0.048650, -1.391376, -0.937536, 
11.671000, 0.019433, 0.670979, 0.001683, -1.395384, -0.945126, 0.022886, 0.657803, 0.048270, -1.389606, -0.937408, 
11.671000, 0.019398, 0.671068, 0.000994, -1.394645, -0.944929, 0.022886, 0.657803, 0.048270, -1.389606, -0.937408, 
11.671000, 0.019370, 0.671137, 0.000317, -1.393894, -0.945009, 0.022886, 0.657803, 0.048270, -1.389606, -0.937408, 
11.671000, 0.019334, 0.671218, -0.000363, -1.393149, -0.944853, 0.022886, 0.657803, 0.048270, -1.389606, -0.937408, 
11.672000, 0.019304, 0.671282, -0.001035, -1.392397, -0.944876, 0.022836, 0.657757, 0.047903, -1.387813, -0.937279, 
11.672000, 0.019268, 0.671355, -0.001724, -1.391643, -0.944677, 0.022836, 0.657757, 0.047903, -1.387813, -0.937279, 
11.672000, 0.019239, 0.671407, -0.002404, -1.390877, -0.944754, 0.022836, 0.657757, 0.047903, -1.387813, -0.937279, 
11.672000, 0.019204, 0.671474, -0.003090, -1.390117, -0.944588, 0.022836, 0.657757, 0.047903, -1.387813, -0.937279, 
11.673000, 0.019173, 0.671526, -0.003771, -1.389348, -0.944620, 0.022786, 0.657710, 0.047550, -1.385997, -0.937149, 
11.673000, 0.019138, 0.671593, -0.004469, -1.388579, -0.944405, 0.022786, 0.657710, 0.047550, -1.385997, -0.937149, 
11.673000, 0.019110, 0.671642, -0.005156, -1.387798, -0.944495, 0.022786, 0.657710, 0.047550, -1.385997, -0.937149, 
11.673000, 0.019076, 0.671712, -0.005846, -1.387025, -0.944337, 0.022786, 0.657710, 0.047550, -1.385997, -0.937149, 
11.674000, 0.019046, 0.671771, -0.006526, -1.386248, -0.944351, 0.022736, 0.657663, 0.047212, -1.384158, -0.937019, 
11.674000, 0.019013, 0.671844, -0.007219, -1.385472, -0.944149, 0.022736, 0.657663, 0.047212, -1.384158, -0.937019, 
11.674000, 0.018985, 0.671901, -0.007899, -1.384688, -0.944215, 0.022736, 0.657663, 0.047212, -1.384158, -0.937019, 
11.674000, 0.018952, 0.671974, -0.008582, -1.383914, -0.944027, 0.022736, 0.657663, 0.047212, -1.384158, -0.937019, 
11.675000, 0.018924, 0.672031, -0.009253, -1.383135, -0.944073, 0.022687, 0.657617, 0.046887, -1.382297, -0.936888, 
11.675000, 0.018891, 0.672104, -0.009936, -1.382359, -0.943861, 0.022687, 0.657617, 0.046887, -1.382297, -0.936888, 
11.675000, 0.018865, 0.672156, -0.010607, -1.381575, -0.943936, 0.022687, 0.657617, 0.046887, -1.382297, -0.936888, 
11.676000, 0.018831, 0.672223, -0.011283, -1.380798, -0.943753, 0.022639, 0.657570, 0.046576, -1.380414, -0.936756, 
11.676000, 0.018803, 0.672276, -0.011954, -1.380010, -0.943792, 0.022639, 0.657570, 0.046576, -1.380414, -0.936756, 
11.676000, 0.018770, 0.672343, -0.012641, -1.379224, -0.943569, 0.022639, 0.657570, 0.046576, -1.380414, -0.936756, 
11.676000, 0.018744, 0.672389, -0.013317, -1.378428, -0.943655, 0.022639, 0.657570, 0.046576, -1.380414, -0.936756, 
11.677000, 0.018710, 0.672453, -0.013998, -1.377637, -0.943479, 0.022591, 0.657524, 0.046278, -1.378508, -0.936623, 
11.677000, 0.018682, 0.672507, -0.014676, -1.376833, -0.943505, 0.022591, 0.657524, 0.046278, -1.378508, -0.936623, 
11.677000, 0.018649, 0.672576, -0.015369, -1.376031, -0.943275, 0.022591, 0.657524, 0.046278, -1.378508, -0.936623, 
11.677000, 0.018623, 0.672626, -0.016048, -1.375217, -0.943364, 0.022591, 0.657524, 0.046278, -1.378508, -0.936623, 
11.678000, 0.018591, 0.672699, -0.016729, -1.374411, -0.943187, 0.022543, 0.657477, 0.045995, -1.376579, -0.936490, 
11.678000, 0.018564, 0.672762, -0.017401, -1.373594, -0.943207, 0.022543, 0.657477, 0.045995, -1.376579, -0.936490, 
11.678000, 0.018531, 0.672840, -0.018084, -1.372780, -0.942978, 0.022543, 0.657477, 0.045995, -1.376579, -0.936490, 
11.678000, 0.018507, 0.672898, -0.018751, -1.371957, -0.943059, 0.022543, 0.657477, 0.045995, -1.376579, -0.936490, 
11.679000, 0.018475, 0.672976, -0.019416, -1.371142, -0.942872, 0.022496, 0.657430, 0.045726, -1.374629, -0.936356, 
11.679000, 0.018448, 0.673040, -0.020072, -1.370317, -0.942899, 0.022496, 0.657430, 0.045726, -1.374629, -0.936356, 
11.679000, 0.018416, 0.673116, -0.020740, -1.369495, -0.942656, 0.022496, 0.657430, 0.045726, -1.374629, -0.936356, 
11.679000, 0.018392, 0.673168, -0.021393, -1.368662, -0.942752, 0.022496, 0.657430, 0.045726, -1.374629, -0.936356, 
11.679000, 0.018360, 0.673239, -0.022045, -1.367836, -0.942578, 0.022496, 0.657430, 0.045726, -1.374629, -0.936356, 
11.680000, 0.018333, 0.673294, -0.022691, -1.367003, -0.942586, 0.022449, 0.657384, 0.045470, -1.372657, -0.936221, 
11.680000, 0.018301, 0.673361, -0.023353, -1.366166, -0.942367, 0.022449, 0.657384, 0.045470, -1.372657, -0.936221, 
11.680000, 0.018276, 0.673408, -0.024008, -1.365316, -0.942431, 0.022449, 0.657384, 0.045470, -1.372657, -0.936221, 
11.680000, 0.018244, 0.673473, -0.024671, -1.364467, -0.942222, 0.022449, 0.657384, 0.045470, -1.372657, -0.936221, 
11.681000, 0.018218, 0.673521, -0.025327, -1.363608, -0.942271, 0.022403, 0.657337, 0.045228, -1.370663, -0.936086, 
11.681000, 0.018186, 0.673590, -0.025996, -1.362746, -0.942047, 0.022403, 0.657337, 0.045228, -1.370663, -0.936086, 
11.681000, 0.018161, 0.673642, -0.026656, -1.361872, -0.942114, 0.022403, 0.657337, 0.045228, -1.370663, -0.936086, 
11.681000, 0.018130, 0.673716, -0.027320, -1.361002, -0.941909, 0.022403, 0.657337, 0.045228, -1.370663, -0.936086, 
11.682000, 0.018104, 0.673775, -0.027974, -1.360124, -0.941948, 0.022357, 0.657290, 0.044999, -1.368648, -0.935950, 
11.682000, 0.018073, 0.673853, -0.028637, -1.359246, -0.941714, 0.022357, 0.657290, 0.044999, -1.368648, -0.935950, 
11.682000, 0.018050, 0.673912, -0.029287, -1.358359, -0.941789, 0.022357, 0.657290, 0.044999, -1.368648, -0.935950, 
11.682000, 0.018019, 0.673991, -0.029937, -1.357478, -0.941592, 0.022357, 0.657290, 0.044999, -1.368648, -0.935950, 
11.683000, 0.017994, 0.674053, -0.030577, -1.356591, -0.941618, 0.022312, 0.657244, 0.044784, -1.366611, -0.935813, 
11.683000, 0.017963, 0.674130, -0.031232, -1.355704, -0.941370, 0.022312, 0.657244, 0.044784, -1.366611, -0.935813, 
11.683000, 0.017940, 0.674182, -0.031874, -1.354808, -0.941461, 0.022312, 0.657244, 0.044784, -1.366611, -0.935813, 
11.683000, 0.017909, 0.674253, -0.032519, -1.353916, -0.941283, 0.022312, 0.657244, 0.044784, -1.366611, -0.935813, 
11.684000, 0.017883, 0.674306, -0.033160, -1.353018, -0.941287, 0.022267, 0.657197, 0.044583, -1.364553, -0.935676, 
11.687000, 0.017852, 0.674371, -0.033820, -1.352115, -0.941065, 0.022136, 0.657057, 0.044060, -1.358254, -0.935259, 
11.688000, 0.017828, 0.674421, -0.034486, -1.351187, -0.941131, 0.022093, 0.657010, 0.043912, -1.356112, -0.935119, 
11.688000, 0.017797, 0.674495, -0.035172, -1.350249, -0.940923, 0.022093, 0.657010, 0.043912, -1.356112, -0.935119, 
11.688000, 0.017773, 0.674552, -0.035857, -1.349296, -0.940966, 0.022093, 0.657010, 0.043912, -1.356112, -0.935119, 
11.688000, 0.017742, 0.674626, -0.036557, -1.348341, -0.940735, 0.022093, 0.657010, 0.043912, -1.356112, -0.935119, 
11.689000, 0.017718, 0.674679, -0.037250, -1.347377, -0.940804, 0.022051, 0.656963, 0.043778, -1.353951, -0.934978, 
11.689000, 0.017688, 0.674755, -0.037953, -1.346411, -0.940599, 0.022051, 0.656963, 0.043778, -1.353951, -0.934978, 
11.689000, 0.017664, 0.674814, -0.038651, -1.345437, -0.940634, 0.022051, 0.656963, 0.043778, -1.353951, -0.934978, 
11.689000, 0.017633, 0.674890, -0.039359, -1.344467, -0.940394, 0.022051, 0.656963, 0.043778, -1.353951, -0.934978, 
11.690000, 0.017611, 0.674943, -0.040056, -1.343491, -0.940471, 0.022009, 0.656917, 0.043657, -1.351770, -0.934837, 
11.690000, 0.017581, 0.675019, -0.040758, -1.342517, -0.940272, 0.022009, 0.656917, 0.043657, -1.351770, -0.934837, 
11.690000, 0.017558, 0.675078, -0.041454, -1.341538, -0.940296, 0.022009, 0.656917, 0.043657, -1.351770, -0.934837, 
11.690000, 0.017528, 0.675150, -0.042163, -1.340564, -0.940044, 0.022009, 0.656917, 0.043657, -1.351770, -0.934837, 
11.691000, 0.017507, 0.675195, -0.042862, -1.339584, -0.940136, 0.021968, 0.656870, 0.043549, -1.349569, -0.934695, 
11.691000, 0.017477, 0.675262, -0.043566, -1.338607, -0.939950, 0.021968, 0.656870, 0.043549, -1.349569, -0.934695, 
11.691000, 0.017453, 0.675312, -0.044270, -1.337626, -0.939959, 0.021968, 0.656870, 0.043549, -1.349569, -0.934695, 
11.691000, 0.017423, 0.675371, -0.044990, -1.336646, -0.939727, 0.021968, 0.656870, 0.043549, -1.349569, -0.934695, 
11.691000, 0.017401, 0.675405, -0.045708, -1.335659, -0.939796, 0.021968, 0.656870, 0.043549, -1.349569, -0.934695, 
11.692000, 0.017372, 0.675460, -0.046438, -1.334676, -0.939586, 0.021927, 0.656823, 0.043455, -1.347348, -0.934552, 
11.692000, 0.017349, 0.675496, -0.047169, -1.333684, -0.939628, 0.021927, 0.656823, 0.043455, -1.347348, -0.934552, 
11.692000, 0.017319, 0.675551, -0.047919, -1.332692, -0.939389, 0.021927, 0.656823, 0.043455, -1.347348, -0.934552, 
11.692000, 0.017298, 0.675584, -0.048665, -1.331694, -0.939467, 0.021927, 0.656823, 0.043455, -1.347348, -0.934552, 
11.693000, 0.017268, 0.675641, -0.049418, -1.330699, -0.939263, 0.021886, 0.656777, 0.043373, -1.345108, -0.934409, 
11.693000, 0.017246, 0.675684, -0.050171, -1.329698, -0.939296, 0.021886, 0.656777, 0.043373, -1.345108, -0.934409, 
11.693000, 0.017217, 0.675747, -0.050939, -1.328698, -0.939045, 0.021886, 0.656777, 0.043373, -1.345108, -0.934409, 
11.693000, 0.017197, 0.675788, -0.051697, -1.327696, -0.939135, 0.021886, 0.656777, 0.043373, -1.345108, -0.934409, 
11.694000, 0.017169, 0.675853, -0.052454, -1.326701, -0.938942, 0.021846, 0.656730, 0.043304, -1.342849, -0.934265, 
11.694000, 0.017147, 0.675904, -0.053207, -1.325702, -0.938959, 0.021846, 0.656730, 0.043304, -1.342849, -0.934265, 
11.694000, 0.017119, 0.675970, -0.053973, -1.324706, -0.938714, 0.021846, 0.656730, 0.043304, -1.342849, -0.934265, 
11.694000, 0.017099, 0.676011, -0.054730, -1.323708, -0.938795, 0.021846, 0.656730, 0.043304, -1.342849, -0.934265, 
11.695000, 0.017072, 0.676072, -0.055488, -1.322717, -0.938589, 0.021807, 0.656683, 0.043249, -1.340570, -0.934121, 
11.695000, 0.017050, 0.676114, -0.056245, -1.321720, -0.938622, 0.021807, 0.656683, 0.043249, -1.340570, -0.934121, 
11.695000, 0.017022, 0.676170, -0.057019, -1.320725, -0.938364, 0.021807, 0.656683, 0.043249, -1.340570, -0.934121, 
11.695000, 0.017003, 0.676197, -0.057786, -1.319724, -0.938462, 0.021807, 0.656683, 0.043249, -1.340570, -0.934121, 
11.701000, 0.016975, 0.676248, -0.058558, -1.318727, -0.938271, 0.021579, 0.656404, 0.043181, -1.326515, -0.933244, 
11.701000, 0.016953, 0.676293, -0.059347, -1.317699, -0.938294, 0.021579, 0.656404, 0.043181, -1.326515, -0.933244, 
11.701000, 0.016925, 0.676358, -0.060161, -1.316661, -0.938046, 0.021579, 0.656404, 0.043181, -1.326515, -0.933244, 
11.701000, 0.016906, 0.676399, -0.060973, -1.315610, -0.938132, 0.021579, 0.656404, 0.043181, -1.326515, -0.933244, 
11.702000, 0.016878, 0.676466, -0.061790, -1.314560, -0.937924, 0.021543, 0.656357, 0.043214, -1.324111, -0.933096, 
11.702000, 0.016858, 0.676515, -0.062605, -1.313501, -0.937959, 0.021543, 0.656357, 0.043214, -1.324111, -0.933096, 
11.702000, 0.016830, 0.676584, -0.063433, -1.312442, -0.937695, 0.021543, 0.656357, 0.043214, -1.324111, -0.933096, 
11.702000, 0.016813, 0.676626, -0.064249, -1.311379, -0.937795, 0.021543, 0.656357, 0.043214, -1.324111, -0.933096, 
11.703000, 0.016786, 0.676696, -0.065061, -1.310322, -0.937597, 0.021507, 0.656311, 0.043258, -1.321690, -0.932947, 
11.703000, 0.016765, 0.676749, -0.065866, -1.309261, -0.937613, 0.021507, 0.656311, 0.043258, -1.321690, -0.932947, 
11.703000, 0.016739, 0.676818, -0.066680, -1.308203, -0.937363, 0.021507, 0.656311, 0.043258, -1.321690, -0.932947, 
11.703000, 0.016721, 0.676861, -0.067482, -1.307144, -0.937441, 0.021507, 0.656311, 0.043258, -1.321690, -0.932947, 
11.704000, 0.016695, 0.676927, -0.068285, -1.306090, -0.937218, 0.021472, 0.656265, 0.043315, -1.319252, -0.932798, 
11.711000, 0.016676, 0.676972, -0.069082, -1.305033, -0.937264, 0.021237, 0.655941, 0.044047, -1.301740, -0.931744, 
11.711000, 0.016650, 0.677048, -0.069912, -1.303950, -0.936999, 0.021237, 0.655941, 0.044047, -1.301740, -0.931744, 
11.711000, 0.016634, 0.677100, -0.070742, -1.302850, -0.937101, 0.021237, 0.655941, 0.044047, -1.301740, -0.931744, 
11.711000, 0.016608, 0.677178, -0.071576, -1.301747, -0.936897, 0.021237, 0.655941, 0.044047, -1.301740, -0.931744, 
11.712000, 0.016589, 0.677233, -0.072408, -1.300640, -0.936918, 0.021205, 0.655895, 0.044197, -1.299178, -0.931591, 
11.712000, 0.016563, 0.677303, -0.073259, -1.299530, -0.936662, 0.021205, 0.655895, 0.044197, -1.299178, -0.931591, 
11.712000, 0.016546, 0.677344, -0.074105, -1.298412, -0.936749, 0.021205, 0.655895, 0.044197, -1.299178, -0.931591, 
11.712000, 0.016520, 0.677409, -0.074956, -1.297296, -0.936526, 0.021205, 0.655895, 0.044197, -1.299178, -0.931591, 
11.713000, 0.016502, 0.677451, -0.075803, -1.296177, -0.936570, 0.021174, 0.655849, 0.044360, -1.296602, -0.931439, 
11.713000, 0.016476, 0.677515, -0.076666, -1.295056, -0.936298, 0.021174, 0.655849, 0.044360, -1.296602, -0.931439, 
11.713000, 0.016460, 0.677551, -0.077522, -1.293930, -0.936401, 0.021174, 0.655849, 0.044360, -1.296602, -0.931439, 
11.713000, 0.016435, 0.677619, -0.078375, -1.292808, -0.936190, 0.021174, 0.655849, 0.044360, -1.296602, -0.931439, 
11.714000, 0.016417, 0.677669, -0.079221, -1.291686, -0.936214, 0.021143, 0.655804, 0.044533, -1.294012, -0.931286, 
11.714000, 0.016392, 0.677739, -0.080077, -1.290565, -0.935948, 0.021143, 0.655804, 0.044533, -1.294012, -0.931286, 
11.714000, 0.016378, 0.677783, -0.080922, -1.289443, -0.936040, 0.021143, 0.655804, 0.044533, -1.294012, -0.931286, 
11.714000, 0.016353, 0.677856, -0.081764, -1.288327, -0.935816, 0.021143, 0.655804, 0.044533, -1.294012, -0.931286, 
11.715000, 0.016337, 0.677906, -0.082596, -1.287213, -0.935854, 0.021113, 0.655758, 0.044717, -1.291408, -0.931132, 
11.715000, 0.016312, 0.677977, -0.083440, -1.286100, -0.935573, 0.021113, 0.655758, 0.044717, -1.291408, -0.931132, 
11.715000, 0.016299, 0.678016, -0.084274, -1.284986, -0.935684, 0.021113, 0.655758, 0.044717, -1.291408, -0.931132, 
11.715000, 0.016275, 0.678082, -0.085104, -1.283876, -0.935477, 0.021113, 0.655758, 0.044717, -1.291408, -0.931132, 
11.716000, 0.016257, 0.678126, -0.085931, -1.282766, -0.935494, 0.021083, 0.655712, 0.044913, -1.288791, -0.930979, 
11.716000, 0.016233, 0.678186, -0.086774, -1.281655, -0.935236, 0.021083, 0.655712, 0.044913, -1.288791, -0.930979, 
11.717000, 0.016218, 0.678218, -0.087614, -1.280538, -0.935321, 0.021054, 0.655666, 0.045119, -1.286161, -0.930825, 
11.717000, 0.016194, 0.678277, -0.088464, -1.279417, -0.935084, 0.021054, 0.655666, 0.045119, -1.286161, -0.930825, 
11.717000, 0.016178, 0.678313, -0.089312, -1.278291, -0.935141, 0.021054, 0.655666, 0.045119, -1.286161, -0.930825, 
11.717000, 0.016153, 0.678372, -0.090171, -1.277163, -0.934878, 0.021054, 0.655666, 0.045119, -1.286161, -0.930825, 
11.718000, 0.016139, 0.678404, -0.091025, -1.276032, -0.934968, 0.021025, 0.655621, 0.045336, -1.283519, -0.930671, 
11.718000, 0.016115, 0.678468, -0.091881, -1.274897, -0.934738, 0.021025, 0.655621, 0.045336, -1.283519, -0.930671, 
11.718000, 0.016099, 0.678511, -0.092732, -1.273759, -0.934786, 0.021025, 0.655621, 0.045336, -1.283519, -0.930671, 
11.718000, 0.016075, 0.678563, -0.093589, -1.272625, -0.934512, 0.021025, 0.655621, 0.045336, -1.283519, -0.930671, 
11.719000, 0.016061, 0.678573, -0.094440, -1.271487, -0.934615, 0.020996, 0.655575, 0.045563, -1.280864, -0.930517, 
11.719000, 0.016037, 0.678613, -0.095297, -1.270343, -0.934394, 0.020996, 0.655575, 0.045563, -1.280864, -0.930517, 
11.719000, 0.016021, 0.678633, -0.096153, -1.269198, -0.934431, 0.020996, 0.655575, 0.045563, -1.280864, -0.930517, 
11.719000, 0.015997, 0.678680, -0.097024, -1.268060, -0.934149, 0.020996, 0.655575, 0.045563, -1.280864, -0.930517, 
11.720000, 0.015985, 0.678710, -0.097889, -1.266934, -0.934263, 0.020968, 0.655530, 0.045801, -1.278197, -0.930362, 
11.720000, 0.015963, 0.678790, -0.098751, -1.265829, -0.934054, 0.020968, 0.655530, 0.045801, -1.278197, -0.930362, 
11.720000, 0.015948, 0.678881, -0.099607, -1.264750, -0.934080, 0.015948, 0.678881, -0.099607, -1.264750, -0.934079, 
11.721000, 0.015936, 0.678956, -0.100440, -1.263533, -0.934163, 0.015919, 0.679065, -0.101320, -1.262592, -0.934131, 
11.721000, 0.015926, 0.679089, -0.101230, -1.262659, -0.934267, 0.015919, 0.679065, -0.101320, -1.262592, -0.934131, 
11.721000, 0.015924, 0.679147, -0.102030, -1.261491, -0.934467, 0.015919, 0.679065, -0.101320, -1.262592, -0.934131, 
